id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,average_act
370354002537,0.7456888565765921,-0.025532772750939965,0.041222065560365284,-0.0039058104619345032,0.30281048857717074,2016-2017,NC,27909,Regular School,High,18.7606837606838
130150002028,-0.20303417900043058,0.43487694956570533,1.056065177500096,0.700402216576212,-0.5350105431971087,2016-2017,GA,30277,Regular School,High,21.6666666666667
482625002961,1.4683207285126998,-0.6380174298027544,-0.6235044546341951,-0.987173746508315,1.29306492991564,2016-2017,TX,78872,Regular School,High,17.3687423687424
482778003118,-0.4820725791625194,-1.6388869181883285,-0.02262179607547515,-0.8812332633326607,0.227706168867265,2016-2017,TX,77351,Regular School,High,20.0549450549451
470402001684,-0.5557603283667041,0.040118239751893874,0.870932999169934,1.1250407253807557,-0.5776429176209402,2016-2017,TN,37188,Regular School,High,19.5
263639007223,0.4442456897471196,-0.7928918226664575,0.48552525835897803,-0.7621023969089737,1.3496273430249424,2016-2017,MI,48770,Regular School,High,17.3
481965009241,-0.4871070698827544,0.3368176505707991,-0.7520124313478154,0.09794398423806416,0.5126701249402708,2016-2017,TX,77489,Regular School,High,17.1245421245421
421899003850,0.6648096076379613,-1.3887155750059148,-1.9086075318625664,-0.5806094020911072,2.444188345001065,2016-2017,PA,19124,Regular School,High,14.1941391941392
360007700595,-0.8903541829971382,2.4158628895629377,0.8664920451037991,2.1886614707703727,1.8244399653374965,2016-2017,NY,10016,Regular School,High,15.4884004884005
470168000553,1.168600492774737,-1.313574758989394,0.003170494787782308,-1.0388082530836833,0.36197062672403935,2016-2017,TN,38372,Regular School,High,18.9
421728005345,-0.507839491233084,0.7747305316246532,0.8808249975355874,0.007781870897081737,-1.0845757155794231,2016-2017,PA,19446,Regular School,High,23.986568986569
130033001914,-0.11744429334350241,-0.09985243638179103,-1.2158563743448012,-0.2594486150329967,-0.015730033997724196,2016-2017,GA,30120,Regular School,High,20.8119658119658
390483403218,-0.7317309938228618,1.215076819450955,1.4356171096521837,1.2619953058769424,-1.2729673603679883,2016-2017,OH,44514,Regular School,High,22.0
292892001851,-1.2670442632246532,1.45323024727376,0.730422001019022,1.3225207986289909,-0.643997521949952,2016-2017,MO,63301,Regular School,High,22.1
173338003456,1.0745668973457603,-0.5176007760011522,-0.061843987236569774,0.05732929151548273,-0.315149624762436,2016-2017,IL,60408,Regular School,High,20.3
470014801153,1.1386751034554299,-1.5524624454195544,-2.100364445148416,-1.2511483783455248,1.8920027772759747,2016-2017,TN,38118,Regular School,High,14.6
551035001357,-0.34698449033133966,-0.23550066700747857,0.8285462625527443,-0.5080205525077885,-0.4331776172302112,2016-2017,WI,54456,Regular School,High,21.4
482643002975,-0.3506601747553829,1.1229631733103433,0.14605738092159043,1.2469682869867786,-0.575588595505493,2016-2017,TX,75065,Regular School,High,21.8620268620269
170000305119,-0.5499951196119386,0.1899458610379832,0.2048938040332494,0.025689068407860192,-0.5376328160436148,2016-2017,IL,61842,Regular School,High,21.3
181017001635,-0.4864523836064107,-0.5580148431484864,0.8352129924355289,-0.15705617798418658,-0.047073218707206176,2016-2017,IN,47581,Regular School,High,19.8327228327228
551626002101,-0.8079536177471968,0.3602892837794374,0.36107762510960284,-0.40679688359488003,0.7514546787568775,2016-2017,WI,53227,Regular School,High,18.2
360007706108,-0.9873471318995465,1.9150304509563953,-0.9954702395875111,1.488193681893046,1.3389265736499962,2016-2017,NY,10011,Regular School,High,16.8803418803419
551533001972,-0.29912089284514204,1.8312068160502106,0.5609480860444761,1.1570566239606324,-1.0070264056867544,2016-2017,WI,53593,Regular School,High,23.8
261884005563,0.10448904013925485,0.3917396681809437,0.5503817243478993,-0.13267901400680987,-1.4717955982053719,2016-2017,MI,49426,Regular School,High,21.7
421545001623,-0.7138253168783946,-0.7791448151145421,0.715017485368019,-0.09223128816078581,-0.6473205981706202,2016-2017,PA,17846,Regular School,High,21.0561660561661
181122001811,0.22365006797273407,-1.0417472442734277,-0.6227722807504337,-0.7145585788092612,0.06452381975489319,2016-2017,IN,47043,Regular School,High,18.6874236874237
390462002469,-0.7682849745330478,-0.9598156694574485,-0.04791307939295798,-0.16511232977807994,-0.6109531061759587,2016-2017,OH,43060,Regular School,High,22.0
120159001766,3.76205613464397,-1.763406372625032,-1.106383838608054,-1.2382501871314675,0.5088715130929216,2016-2017,FL,33815,Regular School,High,20.006105006105
390492303538,0.03947846678531887,-0.7663800264924914,0.22796996444000234,0.054866530086261446,-0.8362898939988276,2016-2017,OH,44241,Regular School,High,20.0
260789007793,-0.276214440410571,0.2640930337086652,0.30371320801009644,0.29631740538764983,-0.5870509986569826,2016-2017,MI,48507,Regular School,High,22.8
390489303457,-0.047732345235495466,0.4486733044003041,0.38103690965724074,-0.26366452866607043,1.4392342340850686,2016-2017,OH,43440,Regular School,High,20.0
341647000557,-0.3999076118781552,0.2694340348065349,0.24166247224276818,0.8628609874665377,-0.7479087911116543,2016-2017,NJ,08005,Regular School,High,21.1050061050061
421158006333,0.08516563022031311,-0.760556626176818,-1.3805094712419899,-0.4068386253140194,1.6467834218356967,2016-2017,PA,17103,Regular School,High,16.7826617826618
421899003844,-0.913769620687248,1.0157157980011082,0.7272529752470341,0.819908758472153,2.433056416489453,2016-2017,PA,19128,Regular School,High,14.95115995116
422403000949,-0.11601753509066882,-0.4343603899683397,-0.8097869338655277,-0.2736825412595129,-0.23827923305944787,2016-2017,PA,16686,Regular School,High,20.1770451770452
390472202808,-1.098412142164182,1.8521184276795102,1.1919767159534755,1.213616653394443,-1.3168757528669972,2016-2017,OH,44026,Regular School,High,23.0
130129003781,-0.9391404808253764,0.28509255070532813,0.45312028738216653,0.9294807712129304,-1.0489327915050033,2016-2017,GA,30101,Regular School,High,21.9108669108669
370001102124,2.065815146912041,0.2751990682771802,-1.3377000629098317,-0.8115245923699567,0.7680855561771832,2016-2017,NC,28301,Regular School,High,17.3199023199023
390478003004,0.2472987920594583,0.5674878528923141,0.1552438234030272,-0.6451003581613933,-0.22829200581455636,2016-2017,OH,43953,Regular School,High,21.0
341074004354,-0.6236552627660199,0.3245832090443904,0.7754696351053215,0.9154138118629715,-1.4540803974441494,2016-2017,NJ,07866,Regular School,High,23.2051282051282
530039000078,-0.8722560777714592,1.718625797949395,1.3558903968509033,1.211070408526943,-1.4462538324852787,2016-2017,WA,98006,Regular School,High,25.964590964591
130102004088,0.03904771695764564,0.8017784870843165,0.08572882231087423,0.5025047261365835,-0.023971683734397252,2016-2017,GA,31302,Regular School,High,18.5164835164835
220153001500,2.7407917797906864,-1.0349145490372196,-1.7912947828721049,-0.3999512416560277,2.008058243059642,2016-2017,LA,70049,Regular School,High,20.0
174198004202,-1.248254546038008,2.038300705092554,1.8712712789350476,0.2523048616153572,-0.6899869513613025,2016-2017,IL,60559,Regular School,High,21.7
390442701207,-0.9909427581032505,0.6593687247300154,0.40360388660127267,0.5609013912125254,-1.2562948497470443,2016-2017,OH,45140,Regular School,High,24.0
291683000932,0.00032178401990895267,0.366699311150407,0.5909038666799648,-0.13259553056853118,-0.8761795764834877,2016-2017,MO,65336,Regular School,High,21.1
360007705624,0.04121896183693767,1.6705431065711893,1.659125027564332,0.6352851347188359,1.7434508010767102,2016-2017,NY,10019,Regular School,High,18.5164835164835
130012000089,2.595917951445874,-0.48040003706859274,-3.135767735151537,-0.9276500550156109,2.4379089096326223,2016-2017,GA,30318,Regular School,High,15.5128205128205
421859000309,0.816451147614955,0.6476617013413397,-0.5969873899808767,-0.38012392506483944,-0.026958282057447835,2016-2017,PA,15235,Regular School,High,18.5897435897436
260023701207,2.0932689311298365,-2.274527632516691,0.8327403772754071,-1.266592814427082,2.432509918668586,2016-2017,MI,48210,Regular School,Other,16.0
170033205812,-0.481783216801507,0.1429956358862739,-0.5603197487879314,-0.5455880997331979,-0.5354668029051831,2016-2017,IL,62681,Regular School,High,19.1
530622000940,-0.1924989652098798,0.34737940798293204,0.1496858397413836,-0.152005429968326,0.5050199866574577,2016-2017,WA,98841,Regular School,High,19.5665445665446
390487203372,0.026367254324090202,0.6814642643279024,1.0147217384177836,0.85826939836121,-0.8960842567092117,2016-2017,OH,45315,Regular School,High,22.0
210249000528,-0.33103970943155536,0.21120140701705564,1.2553758592642577,-0.2625792439684475,-0.5568459346956139,2016-2017,KY,42724,Regular School,High,20.6
130000102444,0.695374526137509,-0.13914785789639642,-0.48662904164330534,-0.36188279380094623,0.546437621779115,2016-2017,GA,30230,Regular School,High,19.9328449328449
482298002331,-0.291305047241058,0.17030043141117182,1.0538575698330457,-0.1218261670305805,-0.8981446035374273,2016-2017,TX,76365,Regular School,High,21.2515262515263
180399000690,-0.30804867016461307,-0.27265658922514513,-0.39489028357794637,-0.4356821532393059,-0.4440699100759701,2016-2017,IN,46135,Regular School,High,20.4505494505494
120093003408,-0.35855951768349537,0.17206404784683935,-0.6131266790739998,-0.8450014511197104,-1.4541763145928566,2016-2017,FL,32966,Regular School,High,21.959706959707
480001005244,-1.1171036903601765,1.6711948845957416,0.8550192163025065,1.0014434950091589,-0.4253074582851315,2016-2017,TX,78610,Regular School,High,21.5689865689866
470014802080,-1.0254128487818508,1.6388639623104928,-0.14534635173451138,2.023865163608244,0.4141552789301127,2016-2017,TN,38016,Regular School,Other,17.0
170011405391,0.34923294760564033,-0.8682151286481179,0.7107800205266013,-0.5242163395338539,0.4718811387964345,2016-2017,IL,62838,Regular School,High,19.3
130384003574,0.5107064722800643,-1.7454838046263716,0.019734170290277377,-0.770993383085654,2.394398878023625,2016-2017,GA,30705,Regular School,High,17.2466422466422
341284005048,0.4815521099559131,0.5625933511289926,1.5984466373873307,0.1209854132029819,0.5351801851750904,2016-2017,NJ,08069,Regular School,High,18.4676434676435
174014004044,-0.7876643943358139,-0.5233845815843441,0.557021760805447,-0.18393784510992395,-0.006125129306759416,2016-2017,IL,62471,Regular School,High,18.9
370472002847,-0.48520527708800726,1.3140777067154994,0.4573348510021624,0.6300256781072785,-1.1056928609986127,2016-2017,NC,27540,Regular School,High,22.4969474969475
370462002893,-0.07334620646971352,0.9551295821251251,0.4800334101086008,0.7181007054912938,-0.4036539164085713,2016-2017,NC,28110,Regular School,High,24.2063492063492
120171001872,-0.2519748471145965,0.12472005434018252,-1.7249714442323687,-0.8612807215840544,-0.20056761245776195,2016-2017,FL,32773,Regular School,High,23.1562881562882
560317000174,-0.9961296090619834,-0.1425979494871977,0.5752083880472818,-0.08300636823099085,-0.4802709780511683,2016-2017,WY,82426,Regular School,High,18.6
290489000059,-0.691884165678609,-0.8109898826678248,0.1552438234030272,-0.3064497907838978,-0.2920234528443959,2016-2017,MO,63736,Regular School,High,20.8
420267000958,-0.37905860681225556,-0.226168279309481,-0.3977887215077704,-0.5618256284784026,-0.593139936687662,2016-2017,PA,18810,Regular School,High,21.1782661782662
120087002437,0.2061048859604512,0.6880922103365805,-0.6111053001454428,-0.15826668783922757,-0.18232559037102078,2016-2017,FL,33618,Regular School,High,20.1526251526252
390437804449,2.276886239872824,0.3828439440743251,-0.3115156445016845,-1.5289395192178572,2.326927564360862,2016-2017,OH,44114,Regular School,High,16.0
180351000498,1.1407374720582992,-1.0604156194369365,-0.09583808851166072,-1.061974907206019,0.0032779647921495994,2016-2017,IN,47331,Regular School,High,20.2087912087912
130255002903,-1.1355275317250986,1.5285027846332195,0.5435152194579616,2.1583987243943485,-0.6943849665407694,2016-2017,GA,30024,Regular School,High,22.4969474969475
170993005663,0.026812643844431747,1.0700445877916713,0.3832873390883459,-0.8328546108501613,2.3272599965827108,2016-2017,IL,60647,Regular School,Other,15.6
390458802374,0.0428226393571912,-1.3665924374308829,-0.24702967507480866,-0.7586795759395476,0.35900354383415467,2016-2017,OH,44003,Regular School,High,19.0
172784002952,-0.3374334164242437,-0.00595497732763635,0.5625234280427026,-0.29643177819045524,-0.8609691360069277,2016-2017,IL,62447,Regular School,Other,20.7
390441801104,-0.6972811131946827,1.7872325927531005,1.2199323907039141,0.02689957826290116,-0.6218911943126583,2016-2017,OH,45429,Regular School,High,23.0
251242002039,-0.03206610929268072,-0.04271041560222412,0.2848342037233477,0.8220793278673989,-1.1679445832953788,2016-2017,MA,02379,Regular School,High,21.6422466422466
390504203941,-0.8485188036396264,0.44073867011979534,0.482540853295532,0.7830925621912519,-1.5604581228244723,2016-2017,OH,45066,Regular School,High,24.0
292049001095,-0.5446647132284201,0.9667339633945057,-1.045409049774497,-0.7995029772578257,-1.1242879773299927,2016-2017,MO,64468,Regular School,High,21.7
470057000228,-0.5552561627437159,-0.3390893959025106,-0.011236452133664447,-0.7148507708432367,0.458262576279524,2016-2017,TN,37015,Regular School,High,19.6
420390004034,-0.762233491083068,-0.8532623236045612,0.543850937772385,0.006070460412368645,-0.3476057478646295,2016-2017,PA,18834,Regular School,High,21.0561660561661
420414000070,-0.3818720648806921,0.49916125251527216,0.483569528844117,0.26816671488830784,-0.07011490029817617,2016-2017,PA,15227,Regular School,High,20.6898656898657
370018002973,3.9393664675996076,-0.3515818589950402,-2.4475897668670195,-0.8599032448524561,0.6803907695380009,2016-2017,NC,28170,Regular School,High,17.2954822954823
550001700686,-0.7798112190461024,-0.39719675410685557,0.5708906119401914,-0.31195969771029114,-0.6438822201906815,2016-2017,WI,53817,Regular School,High,21.8
120018000168,3.6395995325326944,-1.885127435218652,-2.4680811933929876,-1.5113662554601934,1.4398363175048772,2016-2017,FL,33060,Regular School,High,17.6862026862027
210573002277,-0.7410010632464079,0.1844915669618691,1.3261319837461323,0.5650755631264597,-0.8748443156858174,2016-2017,KY,42104,Regular School,High,21.4
480005412145,0.7531724631862395,-0.25014935479813244,-0.7926074570425812,-1.1750114826353617,1.5262764306145813,2016-2017,TX,77074,Regular School,High,21.7643467643468
181011001623,0.22365006797273407,-1.0174200904726556,0.1167068792233126,-0.9566605498174549,-0.04996192582264147,2016-2017,IN,47438,Regular School,High,20.037851037851
120027002425,0.2883296081383331,-0.496038092229272,-0.48382847038131327,-0.6936877192395894,0.008339336500303902,2016-2017,FL,34461,Regular School,High,21.7399267399267
340729005540,1.67990644672921,-0.3541576918306654,-0.7765357904605182,0.010745532955975141,0.358123333425096,2016-2017,NJ,07205,Regular School,High,16.3431013431013
170910002875,-0.3842177296414198,-0.016647714417488645,0.5449094464932662,0.10950644043966237,-0.9335588195376595,2016-2017,IL,62550,Regular School,High,20.0
180327000430,-0.09690988014270129,-0.8846250671536471,-1.7600860334604738,-0.5378241399732799,0.25811046490505424,2016-2017,IN,46514,Regular School,High,19.2686202686203
250693001011,-0.6792666097279666,2.306452983796993,1.6270042128963962,5.215937909632136,-1.595930462549017,2016-2017,MA,01776,Regular School,High,26.5262515262515
170032005601,0.856488338411897,-0.6249083826882186,-0.7861327715021802,-0.6810817200595076,0.5905157036201246,2016-2017,IL,61462,Regular School,High,19.8
220129001067,1.8273768252407459,-0.8560627428392742,-2.549968523312474,-1.2209691154077793,1.7276485383300797,2016-2017,LA,71302,Regular School,High,16.9
120039004340,-0.326242247552844,1.134876288865967,0.8012230145173129,0.44310625980129736,0.6284065103815986,2016-2017,FL,33196,Regular School,High,18.3699633699634
550960001127,-0.8249669769619496,1.5530552992589373,1.0099951415577584,0.7605520338560063,1.9462127693235134,2016-2017,WI,53207,Regular School,High,15.4
