rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
-1.0940209229374054,0.26295598530809167,-0.7558038154853175,-0.28476695532974944,-0.40111099817127216,21.8620268620269
-1.2016009036649498,-0.16763025567747136,0.8550505256709322,0.2191137445788046,-0.9561112421567303,21.4102564102564
-1.0048051774738183,-0.17378045023484864,1.0528810765780594,0.3729084898424843,-0.2618964061172926,15.1050061050061
0.15738894177737497,-1.0787142045533615,-1.1801890012027774,-0.8651496151285996,-0.31129010508940097,20.2014652014652
-0.3882610601993627,0.32029570054546747,-0.2110495313241026,0.07572459777680816,-0.6136679949297149,20.8119658119658
-1.373300135881639,-0.872932653649821,0.4950706383539421,-0.31943840940407836,1.5466951841161156,18.2
2.647393893971233,-0.7670569025268588,-2.4800137462874083,-0.9816090731117594,2.3887104927254343,16.6
-0.11251060131384791,1.5757805255411532,0.5731958002747487,-1.0715550662145503,-0.8318201474411592,23.3
-0.2978597945054001,-1.1612366919647166,0.4059993685815892,-0.3804984611772362,0.03164329063123047,18.9
-1.2715100572345812,-0.05721166422826255,0.32680105883220284,1.0996354864064488,0.5376791550482536,18.8339438339438
-0.10004561917238057,0.32503347658446835,0.8067206409481669,-0.2381498742214081,-0.4894303900485858,20.006105006105
-0.7644506593618347,1.9118044983144014,1.4267497905917614,4.867086465443519,-1.77503020877501,25.1831501831502
-0.8809191424042567,0.5855075003366815,-2.967048643815679,-0.5947705447002195,0.6727842039491106,19.2735042735043
1.676090151501535,-1.8815263224494387,-1.8909928622657215,-1.1386503650954845,1.926679301295108,14.6336996336996
-0.5594867452107054,-0.24044026422391257,0.3193270850084416,-0.06420989033590939,-0.03649159803250862,20.8
0.18452398447389934,-0.013632641800183747,-0.4518746554574808,-0.8572413602977202,-0.40846579879759004,23.1318681318681
-0.5887364474681788,0.19647241375676497,0.05996848196907127,-0.13600851972152445,0.23373204895407435,17.8
-1.2883537095773399,2.424477083485171,1.2900960435159432,2.399544468633778,-1.1331530670106524,28.6
-1.0614638330640416,1.6877944825279543,1.5496875471403626,2.844030012523044,-1.5050159469471658,23.4
1.8661167767490825,-1.4938178565396047,-1.1318965628186064,-0.4458872419104543,1.2225692850003103,16.6
-0.4925683288936901,-0.15991371886661782,0.018674301541224632,-0.5371235292224938,0.1483242874678816,18.9
